Store,Dept,Date,IsHoliday
3,9,06-07-2012,FALSE
3,9,13-07-2012,FALSE
3,9,20-07-2012,FALSE
3,9,27-07-2012,FALSE
3,9,03-08-2012,FALSE
3,9,10-08-2012,FALSE
3,9,17-08-2012,FALSE
3,9,24-08-2012,FALSE
3,9,31-08-2012,FALSE
3,9,07-09-2012,TRUE
3,9,14-09-2012,FALSE
3,9,21-09-2012,FALSE
3,9,28-09-2012,FALSE
3,9,05-10-2012,FALSE
3,9,12-10-2012,FALSE
3,9,19-10-2012,FALSE
3,9,26-10-2012,FALSE
3,10,04-05-2012,FALSE
3,10,11-05-2012,FALSE
3,10,18-05-2012,FALSE
3,10,25-05-2012,FALSE
3,10,01-06-2012,FALSE
3,10,08-06-2012,FALSE
3,10,15-06-2012,FALSE
3,10,22-06-2012,FALSE
3,10,29-06-2012,FALSE
3,10,06-07-2012,FALSE
3,10,13-07-2012,FALSE
3,10,20-07-2012,FALSE
3,10,27-07-2012,FALSE
3,10,03-08-2012,FALSE
3,10,10-08-2012,FALSE
3,10,17-08-2012,FALSE
3,10,24-08-2012,FALSE
3,10,31-08-2012,FALSE
3,10,07-09-2012,TRUE
3,10,14-09-2012,FALSE
3,10,21-09-2012,FALSE
3,10,28-09-2012,FALSE
3,10,05-10-2012,FALSE
3,10,12-10-2012,FALSE
3,10,19-10-2012,FALSE
3,10,26-10-2012,FALSE
3,11,04-05-2012,FALSE
3,11,11-05-2012,FALSE
3,11,18-05-2012,FALSE
3,11,25-05-2012,FALSE
3,11,01-06-2012,FALSE
3,11,08-06-2012,FALSE
3,11,15-06-2012,FALSE
3,11,22-06-2012,FALSE
3,11,29-06-2012,FALSE
3,11,06-07-2012,FALSE
3,11,13-07-2012,FALSE
3,11,20-07-2012,FALSE
3,11,27-07-2012,FALSE
3,11,03-08-2012,FALSE
3,11,10-08-2012,FALSE
3,11,17-08-2012,FALSE
3,11,24-08-2012,FALSE
3,11,31-08-2012,FALSE
3,11,07-09-2012,TRUE
3,11,14-09-2012,FALSE
3,11,21-09-2012,FALSE
3,11,28-09-2012,FALSE
3,11,05-10-2012,FALSE
3,11,12-10-2012,FALSE
3,11,19-10-2012,FALSE
3,11,26-10-2012,FALSE
3,12,04-05-2012,FALSE
3,12,11-05-2012,FALSE
3,12,18-05-2012,FALSE
3,12,25-05-2012,FALSE
3,12,01-06-2012,FALSE
3,12,08-06-2012,FALSE
3,12,15-06-2012,FALSE
3,12,22-06-2012,FALSE
3,12,29-06-2012,FALSE
3,12,06-07-2012,FALSE
3,12,13-07-2012,FALSE
3,12,20-07-2012,FALSE
3,12,27-07-2012,FALSE
3,12,03-08-2012,FALSE
3,12,10-08-2012,FALSE
3,12,17-08-2012,FALSE
3,12,24-08-2012,FALSE
3,12,31-08-2012,FALSE
3,12,07-09-2012,TRUE
3,12,14-09-2012,FALSE
3,12,21-09-2012,FALSE
3,12,28-09-2012,FALSE
3,12,05-10-2012,FALSE
3,12,12-10-2012,FALSE
3,12,19-10-2012,FALSE
3,12,26-10-2012,FALSE
3,13,04-05-2012,FALSE
3,13,11-05-2012,FALSE
3,13,18-05-2012,FALSE
3,13,25-05-2012,FALSE
3,13,01-06-2012,FALSE
3,13,08-06-2012,FALSE
3,13,15-06-2012,FALSE
3,13,22-06-2012,FALSE
3,13,29-06-2012,FALSE
3,13,06-07-2012,FALSE
3,13,13-07-2012,FALSE
3,13,20-07-2012,FALSE
3,13,27-07-2012,FALSE
3,13,03-08-2012,FALSE
3,13,10-08-2012,FALSE
3,13,17-08-2012,FALSE
3,13,24-08-2012,FALSE
3,13,31-08-2012,FALSE
3,13,07-09-2012,TRUE
3,13,14-09-2012,FALSE
3,13,21-09-2012,FALSE
3,13,28-09-2012,FALSE
3,13,05-10-2012,FALSE
3,13,12-10-2012,FALSE
3,13,19-10-2012,FALSE
3,13,26-10-2012,FALSE
3,14,04-05-2012,FALSE
3,14,11-05-2012,FALSE
3,14,18-05-2012,FALSE
3,14,25-05-2012,FALSE
3,14,01-06-2012,FALSE
3,14,08-06-2012,FALSE
3,14,15-06-2012,FALSE
3,14,22-06-2012,FALSE
3,14,29-06-2012,FALSE
3,14,06-07-2012,FALSE
3,14,13-07-2012,FALSE
3,14,20-07-2012,FALSE
3,14,27-07-2012,FALSE
3,14,03-08-2012,FALSE
3,14,10-08-2012,FALSE
3,14,17-08-2012,FALSE
3,14,24-08-2012,FALSE
3,14,31-08-2012,FALSE
3,14,07-09-2012,TRUE
3,14,14-09-2012,FALSE
3,14,21-09-2012,FALSE
3,14,28-09-2012,FALSE
3,14,05-10-2012,FALSE
3,14,12-10-2012,FALSE
3,14,19-10-2012,FALSE
3,14,26-10-2012,FALSE
3,16,04-05-2012,FALSE
3,16,11-05-2012,FALSE
3,16,18-05-2012,FALSE
3,16,25-05-2012,FALSE
3,16,01-06-2012,FALSE
3,16,08-06-2012,FALSE
3,16,15-06-2012,FALSE
3,16,22-06-2012,FALSE
3,16,29-06-2012,FALSE
3,16,06-07-2012,FALSE
3,16,13-07-2012,FALSE
3,16,20-07-2012,FALSE
3,16,27-07-2012,FALSE
3,16,03-08-2012,FALSE
3,16,10-08-2012,FALSE
3,16,17-08-2012,FALSE
3,16,24-08-2012,FALSE
3,16,31-08-2012,FALSE
3,16,07-09-2012,TRUE
3,16,14-09-2012,FALSE
3,16,21-09-2012,FALSE
3,16,28-09-2012,FALSE
3,16,05-10-2012,FALSE
3,16,12-10-2012,FALSE
3,16,19-10-2012,FALSE
3,16,26-10-2012,FALSE
3,17,04-05-2012,FALSE
3,17,11-05-2012,FALSE
3,17,18-05-2012,FALSE
3,17,25-05-2012,FALSE
3,17,01-06-2012,FALSE
3,17,08-06-2012,FALSE
3,17,15-06-2012,FALSE
3,17,22-06-2012,FALSE
3,17,29-06-2012,FALSE
3,17,06-07-2012,FALSE
3,17,13-07-2012,FALSE
3,17,20-07-2012,FALSE
3,17,27-07-2012,FALSE
3,17,03-08-2012,FALSE
3,17,10-08-2012,FALSE
3,17,17-08-2012,FALSE
3,17,24-08-2012,FALSE
3,17,31-08-2012,FALSE
3,17,07-09-2012,TRUE
3,17,14-09-2012,FALSE
3,17,21-09-2012,FALSE
3,17,28-09-2012,FALSE
3,17,05-10-2012,FALSE
3,17,12-10-2012,FALSE
3,17,19-10-2012,FALSE
3,17,26-10-2012,FALSE
3,18,04-05-2012,FALSE
3,18,11-05-2012,FALSE
3,18,18-05-2012,FALSE
3,18,25-05-2012,FALSE
3,18,08-06-2012,FALSE
3,18,15-06-2012,FALSE
3,18,22-06-2012,FALSE
3,18,29-06-2012,FALSE
3,18,06-07-2012,FALSE
3,18,13-07-2012,FALSE
3,18,20-07-2012,FALSE
3,18,03-08-2012,FALSE
3,18,10-08-2012,FALSE
3,18,17-08-2012,FALSE
3,18,24-08-2012,FALSE
3,18,31-08-2012,FALSE
3,18,07-09-2012,TRUE
3,18,14-09-2012,FALSE
3,18,21-09-2012,FALSE
3,18,28-09-2012,FALSE
3,18,05-10-2012,FALSE
3,18,12-10-2012,FALSE
3,18,19-10-2012,FALSE
3,18,26-10-2012,FALSE
3,19,04-05-2012,FALSE
3,19,11-05-2012,FALSE
3,19,18-05-2012,FALSE
3,19,25-05-2012,FALSE
3,19,01-06-2012,FALSE
3,19,08-06-2012,FALSE
3,19,15-06-2012,FALSE
3,19,22-06-2012,FALSE
3,19,29-06-2012,FALSE
3,19,06-07-2012,FALSE
3,19,13-07-2012,FALSE
3,19,20-07-2012,FALSE
3,19,27-07-2012,FALSE
3,19,03-08-2012,FALSE
3,19,10-08-2012,FALSE
3,19,17-08-2012,FALSE
3,19,24-08-2012,FALSE
3,19,31-08-2012,FALSE
3,19,07-09-2012,TRUE
3,19,14-09-2012,FALSE
3,19,21-09-2012,FALSE
3,19,28-09-2012,FALSE
3,19,05-10-2012,FALSE
3,19,12-10-2012,FALSE
3,19,19-10-2012,FALSE
3,19,26-10-2012,FALSE
3,20,04-05-2012,FALSE
3,20,11-05-2012,FALSE
3,20,18-05-2012,FALSE
3,20,25-05-2012,FALSE
3,20,01-06-2012,FALSE
3,20,08-06-2012,FALSE
3,20,15-06-2012,FALSE
3,20,22-06-2012,FALSE
3,20,29-06-2012,FALSE
3,20,06-07-2012,FALSE
3,20,13-07-2012,FALSE
3,20,20-07-2012,FALSE
3,20,27-07-2012,FALSE
3,20,03-08-2012,FALSE
3,20,10-08-2012,FALSE
3,20,17-08-2012,FALSE
3,20,24-08-2012,FALSE
3,20,31-08-2012,FALSE
3,20,07-09-2012,TRUE
3,20,14-09-2012,FALSE
3,20,21-09-2012,FALSE
3,20,28-09-2012,FALSE
3,20,05-10-2012,FALSE
3,20,12-10-2012,FALSE
3,20,19-10-2012,FALSE
3,20,26-10-2012,FALSE
3,21,04-05-2012,FALSE
3,21,11-05-2012,FALSE
3,21,18-05-2012,FALSE
3,21,25-05-2012,FALSE
3,21,01-06-2012,FALSE
3,21,08-06-2012,FALSE
3,21,15-06-2012,FALSE
3,21,22-06-2012,FALSE
3,21,29-06-2012,FALSE
3,21,06-07-2012,FALSE
3,21,13-07-2012,FALSE
3,21,20-07-2012,FALSE
3,21,27-07-2012,FALSE
3,21,03-08-2012,FALSE
3,21,10-08-2012,FALSE
3,21,17-08-2012,FALSE
3,21,24-08-2012,FALSE
3,21,31-08-2012,FALSE
3,21,07-09-2012,TRUE
3,21,14-09-2012,FALSE
3,21,21-09-2012,FALSE
3,21,28-09-2012,FALSE
3,21,05-10-2012,FALSE
3,21,12-10-2012,FALSE
3,21,19-10-2012,FALSE
3,21,26-10-2012,FALSE
3,22,04-05-2012,FALSE
3,22,11-05-2012,FALSE
3,22,18-05-2012,FALSE
3,22,25-05-2012,FALSE
3,22,01-06-2012,FALSE
3,22,08-06-2012,FALSE
3,22,15-06-2012,FALSE
3,22,22-06-2012,FALSE
3,22,29-06-2012,FALSE
3,22,06-07-2012,FALSE
3,22,13-07-2012,FALSE
3,22,20-07-2012,FALSE
3,22,27-07-2012,FALSE
3,22,03-08-2012,FALSE
3,22,10-08-2012,FALSE
3,22,17-08-2012,FALSE
3,22,24-08-2012,FALSE
3,22,31-08-2012,FALSE
3,22,07-09-2012,TRUE
3,22,14-09-2012,FALSE
3,22,21-09-2012,FALSE
3,22,28-09-2012,FALSE
3,22,05-10-2012,FALSE
3,22,12-10-2012,FALSE
3,22,19-10-2012,FALSE
3,22,26-10-2012,FALSE
3,23,04-05-2012,FALSE
3,23,11-05-2012,FALSE
3,23,18-05-2012,FALSE
3,23,25-05-2012,FALSE
3,23,01-06-2012,FALSE
3,23,08-06-2012,FALSE
3,23,15-06-2012,FALSE
3,23,22-06-2012,FALSE
3,23,29-06-2012,FALSE
3,23,06-07-2012,FALSE
3,23,13-07-2012,FALSE
3,23,20-07-2012,FALSE
3,23,27-07-2012,FALSE
3,23,03-08-2012,FALSE
3,23,10-08-2012,FALSE
3,23,17-08-2012,FALSE
3,23,24-08-2012,FALSE
3,23,31-08-2012,FALSE
3,23,07-09-2012,TRUE
3,23,14-09-2012,FALSE
3,23,21-09-2012,FALSE
3,23,28-09-2012,FALSE
3,23,05-10-2012,FALSE
3,23,12-10-2012,FALSE
3,23,19-10-2012,FALSE
3,23,26-10-2012,FALSE
3,24,04-05-2012,FALSE
3,24,11-05-2012,FALSE
3,24,18-05-2012,FALSE
3,24,25-05-2012,FALSE
3,24,01-06-2012,FALSE
3,24,08-06-2012,FALSE
3,24,15-06-2012,FALSE
3,24,22-06-2012,FALSE
3,24,29-06-2012,FALSE
3,24,06-07-2012,FALSE
3,24,13-07-2012,FALSE
3,24,20-07-2012,FALSE
3,24,27-07-2012,FALSE
3,24,03-08-2012,FALSE
3,24,10-08-2012,FALSE
3,24,17-08-2012,FALSE
3,24,24-08-2012,FALSE
3,24,31-08-2012,FALSE
3,24,07-09-2012,TRUE
3,24,14-09-2012,FALSE
3,24,21-09-2012,FALSE
3,24,28-09-2012,FALSE
3,24,05-10-2012,FALSE
3,24,12-10-2012,FALSE
3,24,19-10-2012,FALSE
3,24,26-10-2012,FALSE
3,25,04-05-2012,FALSE
3,25,11-05-2012,FALSE
3,25,18-05-2012,FALSE
3,25,25-05-2012,FALSE
3,25,01-06-2012,FALSE
3,25,08-06-2012,FALSE
3,25,15-06-2012,FALSE
3,25,22-06-2012,FALSE
3,25,29-06-2012,FALSE
3,25,06-07-2012,FALSE
3,25,13-07-2012,FALSE
3,25,20-07-2012,FALSE
3,25,27-07-2012,FALSE
3,25,03-08-2012,FALSE
3,25,10-08-2012,FALSE
3,25,17-08-2012,FALSE
3,25,24-08-2012,FALSE
3,25,31-08-2012,FALSE
3,25,07-09-2012,TRUE
3,25,14-09-2012,FALSE
3,25,21-09-2012,FALSE
3,25,28-09-2012,FALSE
3,25,05-10-2012,FALSE
3,25,12-10-2012,FALSE
3,25,19-10-2012,FALSE
3,25,26-10-2012,FALSE
3,26,04-05-2012,FALSE
3,26,11-05-2012,FALSE
3,26,18-05-2012,FALSE
3,26,25-05-2012,FALSE
3,26,01-06-2012,FALSE
3,26,08-06-2012,FALSE
3,26,15-06-2012,FALSE
3,26,22-06-2012,FALSE
3,26,29-06-2012,FALSE
3,26,06-07-2012,FALSE
3,26,13-07-2012,FALSE
3,26,20-07-2012,FALSE
3,26,27-07-2012,FALSE
3,26,03-08-2012,FALSE
3,26,10-08-2012,FALSE
3,26,17-08-2012,FALSE
3,26,24-08-2012,FALSE
3,26,31-08-2012,FALSE
3,26,07-09-2012,TRUE
3,26,14-09-2012,FALSE
3,26,21-09-2012,FALSE
3,26,28-09-2012,FALSE
3,26,05-10-2012,FALSE
3,26,12-10-2012,FALSE
3,26,19-10-2012,FALSE
3,26,26-10-2012,FALSE
3,27,04-05-2012,FALSE
3,27,11-05-2012,FALSE
3,27,18-05-2012,FALSE
3,27,25-05-2012,FALSE
3,27,01-06-2012,FALSE
3,27,08-06-2012,FALSE
3,27,15-06-2012,FALSE
3,27,22-06-2012,FALSE
3,27,29-06-2012,FALSE
3,27,06-07-2012,FALSE
3,27,13-07-2012,FALSE
3,27,20-07-2012,FALSE
3,27,27-07-2012,FALSE
3,27,03-08-2012,FALSE
3,27,10-08-2012,FALSE
3,27,17-08-2012,FALSE
3,27,24-08-2012,FALSE
3,27,31-08-2012,FALSE
3,27,07-09-2012,TRUE
3,27,14-09-2012,FALSE
3,27,21-09-2012,FALSE
3,27,28-09-2012,FALSE
3,27,05-10-2012,FALSE
3,27,12-10-2012,FALSE
3,27,19-10-2012,FALSE
3,27,26-10-2012,FALSE
3,28,04-05-2012,FALSE
3,28,11-05-2012,FALSE
3,28,18-05-2012,FALSE
3,28,25-05-2012,FALSE
3,28,01-06-2012,FALSE
3,28,08-06-2012,FALSE
3,28,15-06-2012,FALSE
3,28,22-06-2012,FALSE
3,28,29-06-2012,FALSE
3,28,06-07-2012,FALSE
3,28,13-07-2012,FALSE
3,28,20-07-2012,FALSE
3,28,27-07-2012,FALSE
3,28,03-08-2012,FALSE
3,28,10-08-2012,FALSE
3,28,17-08-2012,FALSE
3,28,24-08-2012,FALSE
3,28,31-08-2012,FALSE
3,28,07-09-2012,TRUE
3,28,14-09-2012,FALSE
3,28,21-09-2012,FALSE
3,28,28-09-2012,FALSE
3,28,05-10-2012,FALSE
3,28,12-10-2012,FALSE
3,28,19-10-2012,FALSE
3,28,26-10-2012,FALSE
3,29,04-05-2012,FALSE
3,29,11-05-2012,FALSE
3,29,18-05-2012,FALSE
3,29,25-05-2012,FALSE
3,29,01-06-2012,FALSE
3,29,08-06-2012,FALSE
3,29,15-06-2012,FALSE
3,29,22-06-2012,FALSE
3,29,29-06-2012,FALSE
3,29,06-07-2012,FALSE
3,29,13-07-2012,FALSE
3,29,20-07-2012,FALSE
3,29,27-07-2012,FALSE
3,29,03-08-2012,FALSE
3,29,10-08-2012,FALSE
3,29,17-08-2012,FALSE
3,29,24-08-2012,FALSE
3,29,31-08-2012,FALSE
3,29,07-09-2012,TRUE
3,29,14-09-2012,FALSE
3,29,21-09-2012,FALSE
3,29,28-09-2012,FALSE
3,29,05-10-2012,FALSE
3,29,12-10-2012,FALSE
3,29,19-10-2012,FALSE
3,29,26-10-2012,FALSE
3,30,04-05-2012,FALSE
3,30,11-05-2012,FALSE
3,30,18-05-2012,FALSE
3,30,25-05-2012,FALSE
3,30,01-06-2012,FALSE
3,30,08-06-2012,FALSE
3,30,15-06-2012,FALSE
3,30,22-06-2012,FALSE
3,30,29-06-2012,FALSE
3,30,06-07-2012,FALSE
3,30,13-07-2012,FALSE
3,30,20-07-2012,FALSE
3,30,27-07-2012,FALSE
3,30,03-08-2012,FALSE
3,30,10-08-2012,FALSE
3,30,17-08-2012,FALSE
3,30,24-08-2012,FALSE
3,30,31-08-2012,FALSE
3,30,07-09-2012,TRUE
3,30,14-09-2012,FALSE
3,30,21-09-2012,FALSE
3,30,28-09-2012,FALSE
3,30,05-10-2012,FALSE
3,30,12-10-2012,FALSE
3,30,19-10-2012,FALSE
3,30,26-10-2012,FALSE
3,31,04-05-2012,FALSE
3,31,11-05-2012,FALSE
3,31,18-05-2012,FALSE
3,31,25-05-2012,FALSE
3,31,01-06-2012,FALSE
3,31,08-06-2012,FALSE
3,31,15-06-2012,FALSE
3,31,22-06-2012,FALSE
3,31,29-06-2012,FALSE
3,31,06-07-2012,FALSE
3,31,13-07-2012,FALSE
3,31,20-07-2012,FALSE
3,31,27-07-2012,FALSE
3,31,03-08-2012,FALSE
3,31,10-08-2012,FALSE
3,31,17-08-2012,FALSE
3,31,24-08-2012,FALSE
3,31,31-08-2012,FALSE
3,31,07-09-2012,TRUE
3,31,14-09-2012,FALSE
3,31,21-09-2012,FALSE
3,31,28-09-2012,FALSE
3,31,05-10-2012,FALSE
3,31,12-10-2012,FALSE
3,31,19-10-2012,FALSE
3,31,26-10-2012,FALSE
3,32,04-05-2012,FALSE
3,32,11-05-2012,FALSE
3,32,18-05-2012,FALSE
3,32,25-05-2012,FALSE
3,32,01-06-2012,FALSE
3,32,08-06-2012,FALSE
3,32,15-06-2012,FALSE
3,32,22-06-2012,FALSE
3,32,29-06-2012,FALSE
3,32,06-07-2012,FALSE
3,32,13-07-2012,FALSE
3,32,20-07-2012,FALSE
3,32,27-07-2012,FALSE
3,32,03-08-2012,FALSE
3,32,10-08-2012,FALSE
3,32,17-08-2012,FALSE
3,32,24-08-2012,FALSE
3,32,31-08-2012,FALSE
3,32,07-09-2012,TRUE
3,32,14-09-2012,FALSE
3,32,21-09-2012,FALSE
3,32,28-09-2012,FALSE
3,32,05-10-2012,FALSE
3,32,12-10-2012,FALSE
3,32,19-10-2012,FALSE
3,32,26-10-2012,FALSE
3,33,04-05-2012,FALSE
3,33,11-05-2012,FALSE
3,33,18-05-2012,FALSE
3,33,25-05-2012,FALSE
3,33,01-06-2012,FALSE
3,33,08-06-2012,FALSE
3,33,15-06-2012,FALSE
3,33,22-06-2012,FALSE
3,33,29-06-2012,FALSE
3,33,06-07-2012,FALSE
3,33,13-07-2012,FALSE
3,33,20-07-2012,FALSE
3,33,27-07-2012,FALSE
3,33,03-08-2012,FALSE
3,33,10-08-2012,FALSE
3,33,17-08-2012,FALSE
3,33,24-08-2012,FALSE
3,33,31-08-2012,FALSE
3,33,07-09-2012,TRUE
3,33,14-09-2012,FALSE
3,33,21-09-2012,FALSE
3,33,28-09-2012,FALSE
3,33,05-10-2012,FALSE
3,33,12-10-2012,FALSE
3,33,19-10-2012,FALSE
3,33,26-10-2012,FALSE
3,34,04-05-2012,FALSE
3,34,11-05-2012,FALSE
3,34,18-05-2012,FALSE
3,34,25-05-2012,FALSE
3,34,01-06-2012,FALSE
3,34,08-06-2012,FALSE
3,34,15-06-2012,FALSE
3,34,22-06-2012,FALSE
3,34,29-06-2012,FALSE
3,34,06-07-2012,FALSE
3,34,13-07-2012,FALSE
3,34,20-07-2012,FALSE
3,34,27-07-2012,FALSE
3,34,03-08-2012,FALSE
3,34,10-08-2012,FALSE
3,34,17-08-2012,FALSE
3,34,24-08-2012,FALSE
3,34,31-08-2012,FALSE
3,34,07-09-2012,TRUE
3,34,14-09-2012,FALSE
3,34,21-09-2012,FALSE
3,34,28-09-2012,FALSE
3,34,05-10-2012,FALSE
3,34,12-10-2012,FALSE
3,34,19-10-2012,FALSE
3,34,26-10-2012,FALSE
3,35,04-05-2012,FALSE
3,35,11-05-2012,FALSE
3,35,18-05-2012,FALSE
3,35,25-05-2012,FALSE
3,35,01-06-2012,FALSE
3,35,08-06-2012,FALSE
3,35,15-06-2012,FALSE
3,35,22-06-2012,FALSE
3,35,29-06-2012,FALSE
3,35,06-07-2012,FALSE
3,35,13-07-2012,FALSE
3,35,20-07-2012,FALSE
3,35,27-07-2012,FALSE
3,35,03-08-2012,FALSE
3,35,10-08-2012,FALSE
3,35,17-08-2012,FALSE
3,35,24-08-2012,FALSE
3,35,31-08-2012,FALSE
3,35,07-09-2012,TRUE
3,35,14-09-2012,FALSE
3,35,21-09-2012,FALSE
3,35,28-09-2012,FALSE
3,35,05-10-2012,FALSE
3,35,12-10-2012,FALSE
3,35,19-10-2012,FALSE
3,35,26-10-2012,FALSE
3,36,04-05-2012,FALSE
3,36,11-05-2012,FALSE
3,36,18-05-2012,FALSE
3,36,25-05-2012,FALSE
3,36,01-06-2012,FALSE
3,36,08-06-2012,FALSE
3,36,15-06-2012,FALSE
3,36,22-06-2012,FALSE
3,36,29-06-2012,FALSE
3,36,06-07-2012,FALSE
3,36,13-07-2012,FALSE
3,36,20-07-2012,FALSE
3,36,27-07-2012,FALSE
3,36,03-08-2012,FALSE
3,36,10-08-2012,FALSE
3,36,17-08-2012,FALSE
3,36,24-08-2012,FALSE
3,36,31-08-2012,FALSE
3,36,07-09-2012,TRUE
3,36,14-09-2012,FALSE
3,36,21-09-2012,FALSE
3,36,28-09-2012,FALSE
3,36,05-10-2012,FALSE
3,36,12-10-2012,FALSE
3,36,19-10-2012,FALSE
3,36,26-10-2012,FALSE
3,37,04-05-2012,FALSE
3,37,11-05-2012,FALSE
3,37,18-05-2012,FALSE
3,37,25-05-2012,FALSE
3,37,01-06-2012,FALSE
3,37,08-06-2012,FALSE
3,37,15-06-2012,FALSE
3,37,22-06-2012,FALSE
3,37,29-06-2012,FALSE
3,37,06-07-2012,FALSE
3,37,13-07-2012,FALSE
3,37,20-07-2012,FALSE
3,37,27-07-2012,FALSE
3,37,03-08-2012,FALSE
3,37,10-08-2012,FALSE
3,37,17-08-2012,FALSE
3,37,24-08-2012,FALSE
3,37,31-08-2012,FALSE
3,37,07-09-2012,TRUE
3,37,14-09-2012,FALSE
3,37,21-09-2012,FALSE
3,37,28-09-2012,FALSE
3,37,05-10-2012,FALSE
3,37,12-10-2012,FALSE
3,37,19-10-2012,FALSE
3,37,26-10-2012,FALSE
3,38,04-05-2012,FALSE
3,38,11-05-2012,FALSE
3,38,18-05-2012,FALSE
3,38,25-05-2012,FALSE
3,38,01-06-2012,FALSE
3,38,08-06-2012,FALSE
3,38,15-06-2012,FALSE
3,38,22-06-2012,FALSE
3,38,29-06-2012,FALSE
3,38,06-07-2012,FALSE
3,38,13-07-2012,FALSE
3,38,20-07-2012,FALSE
3,38,27-07-2012,FALSE
3,38,03-08-2012,FALSE
3,38,10-08-2012,FALSE
3,38,17-08-2012,FALSE
3,38,24-08-2012,FALSE
3,38,31-08-2012,FALSE
3,38,07-09-2012,TRUE
3,38,14-09-2012,FALSE
3,38,21-09-2012,FALSE
3,38,28-09-2012,FALSE
3,38,05-10-2012,FALSE
3,38,12-10-2012,FALSE
3,38,19-10-2012,FALSE
3,38,26-10-2012,FALSE
3,40,04-05-2012,FALSE
3,40,11-05-2012,FALSE
3,40,18-05-2012,FALSE
3,40,25-05-2012,FALSE
3,40,01-06-2012,FALSE
3,40,08-06-2012,FALSE
3,40,15-06-2012,FALSE
3,40,22-06-2012,FALSE
3,40,29-06-2012,FALSE
3,40,06-07-2012,FALSE
3,40,13-07-2012,FALSE
3,40,20-07-2012,FALSE
3,40,27-07-2012,FALSE
3,40,03-08-2012,FALSE
3,40,10-08-2012,FALSE
3,40,17-08-2012,FALSE
3,40,24-08-2012,FALSE
3,40,31-08-2012,FALSE
3,40,07-09-2012,TRUE
3,40,14-09-2012,FALSE
3,40,21-09-2012,FALSE
3,40,28-09-2012,FALSE
3,40,05-10-2012,FALSE
3,40,12-10-2012,FALSE
3,40,19-10-2012,FALSE
3,40,26-10-2012,FALSE
3,41,04-05-2012,FALSE
3,41,11-05-2012,FALSE
3,41,18-05-2012,FALSE
3,41,25-05-2012,FALSE
3,41,01-06-2012,FALSE
3,41,08-06-2012,FALSE
3,41,15-06-2012,FALSE
3,41,22-06-2012,FALSE
3,41,29-06-2012,FALSE
3,41,06-07-2012,FALSE
3,41,13-07-2012,FALSE
3,41,20-07-2012,FALSE
3,41,27-07-2012,FALSE
3,41,03-08-2012,FALSE
3,41,10-08-2012,FALSE
3,41,17-08-2012,FALSE
3,41,24-08-2012,FALSE
3,41,31-08-2012,FALSE
3,41,07-09-2012,TRUE
3,41,14-09-2012,FALSE
3,41,21-09-2012,FALSE
3,41,28-09-2012,FALSE
3,41,05-10-2012,FALSE
3,41,12-10-2012,FALSE
3,41,19-10-2012,FALSE
3,41,26-10-2012,FALSE
3,42,04-05-2012,FALSE
3,42,11-05-2012,FALSE
3,42,18-05-2012,FALSE
3,42,25-05-2012,FALSE
3,42,01-06-2012,FALSE
3,42,08-06-2012,FALSE
3,42,15-06-2012,FALSE
3,42,22-06-2012,FALSE
3,42,29-06-2012,FALSE
3,42,06-07-2012,FALSE
3,42,13-07-2012,FALSE
3,42,20-07-2012,FALSE
3,42,27-07-2012,FALSE
3,42,03-08-2012,FALSE
3,42,10-08-2012,FALSE
3,42,17-08-2012,FALSE
3,42,24-08-2012,FALSE
3,42,31-08-2012,FALSE
3,42,07-09-2012,TRUE
3,42,14-09-2012,FALSE
3,42,21-09-2012,FALSE
3,42,28-09-2012,FALSE
3,42,05-10-2012,FALSE
3,42,12-10-2012,FALSE
3,42,19-10-2012,FALSE
3,42,26-10-2012,FALSE
3,44,04-05-2012,FALSE
3,44,11-05-2012,FALSE
3,44,18-05-2012,FALSE
3,44,25-05-2012,FALSE
3,44,01-06-2012,FALSE
3,44,08-06-2012,FALSE
3,44,15-06-2012,FALSE
3,44,22-06-2012,FALSE
3,44,29-06-2012,FALSE
3,44,06-07-2012,FALSE
3,44,13-07-2012,FALSE
3,44,20-07-2012,FALSE
3,44,27-07-2012,FALSE
3,44,03-08-2012,FALSE
3,44,10-08-2012,FALSE
3,44,17-08-2012,FALSE
3,44,24-08-2012,FALSE
3,44,31-08-2012,FALSE
3,44,07-09-2012,TRUE
3,44,14-09-2012,FALSE
3,44,21-09-2012,FALSE
3,44,28-09-2012,FALSE
3,44,05-10-2012,FALSE
3,44,12-10-2012,FALSE
3,44,19-10-2012,FALSE
3,44,26-10-2012,FALSE
3,45,03-08-2012,FALSE
3,45,17-08-2012,FALSE
3,45,24-08-2012,FALSE
3,45,07-09-2012,TRUE
3,45,21-09-2012,FALSE
3,45,26-10-2012,FALSE
3,46,04-05-2012,FALSE
3,46,11-05-2012,FALSE
3,46,18-05-2012,FALSE
3,46,25-05-2012,FALSE
3,46,01-06-2012,FALSE
3,46,08-06-2012,FALSE
3,46,15-06-2012,FALSE
3,46,22-06-2012,FALSE
3,46,29-06-2012,FALSE
3,46,06-07-2012,FALSE
3,46,13-07-2012,FALSE
3,46,20-07-2012,FALSE
3,46,27-07-2012,FALSE
3,46,03-08-2012,FALSE
3,46,10-08-2012,FALSE
3,46,17-08-2012,FALSE
3,46,24-08-2012,FALSE
3,46,31-08-2012,FALSE
3,46,07-09-2012,TRUE
3,46,14-09-2012,FALSE
